name,status,match_fields,diff_fields,nutrition_calories,reference_calories,delta_calories,nutrition_proteins,reference_proteins,delta_proteins,nutrition_fat,reference_fat,delta_fat,nutrition_carbohydrate,reference_carbohydrate,delta_carbohydrate
Abon,MATCH,4,0,280,280,0,9.2,9.2,0,28.4,28.4,0,0,0,0
Abon haruwan,MATCH,4,0,513,513,0,23.7,23.7,0,37,37,0,21.3,21.3,0
Agar-agar,MATCH,4,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0
Akar tonjong segar,MATCH,4,0,45,45,0,1.1,1.1,0,0.4,0.4,0,10.8,10.8,0
Aletoge segar,MATCH,4,0,37,37,0,4.4,4.4,0,0.5,0.5,0,3.8,3.8,0
Alpukat segar,MATCH,4,0,85,85,0,0.9,0.9,0,6.5,6.5,0,7.7,7.7,0
Ampas kacang hijau,MATCH,4,0,96,96,0,3.7,3.7,0,0.6,0.6,0,19.1,19.1,0
Ampas Tahu,MATCH,4,0,414,414,0,26.6,26.6,0,18.3,18.3,0,41.3,41.3,0
Ampas tahu kukus,MATCH,4,0,75,75,0,4.1,4.1,0,2.1,2.1,0,10.7,10.7,0
Ampas tahu mentah,MATCH,4,0,67,67,0,5,5,0,2.1,2.1,0,8.1,8.1,0
Anak sapi daging gemuk segar,MATCH,4,0,184,184,0,18.8,18.8,0,14,14,0,0,0,0
Anak sapi daging kurus segar,MATCH,4,0,174,174,0,19.6,19.6,0,10,10,0,0,0,0
Anak sapi daging sedang segar,MATCH,4,0,190,190,0,19.1,19.1,0,12,12,0,0,0,0
Andaliman segar,MATCH,4,0,99,99,0,4.6,4.6,0,1,1,0,18,18,0
Andewi,MATCH,4,0,25,25,0,1.6,1.6,0,0.2,0.2,0,5.3,5.3,0
Anggur hutan segar,MATCH,4,0,30,30,0,0.5,0.5,0,0.2,0.2,0,6.8,6.8,0
Angsa,MATCH,4,0,354,354,0,16.4,16.4,0,31.5,31.5,0,0,0,0
Anyang sayur,MATCH,4,0,126,126,0,3.4,3.4,0,7.9,7.9,0,10.3,10.3,0
Apel,MATCH,4,0,58,58,0,0.3,0.3,0,0.4,0.4,0,14.9,14.9,0
Apel malang segar,MATCH,4,0,57,57,0,0.5,0.5,0,0.4,0.4,0,12.8,12.8,0
Arbei,MATCH,4,0,37,37,0,0.8,0.8,0,0.5,0.5,0,8.3,8.3,0
Ares sayur,MATCH,4,0,113,113,0,0.9,0.9,0,7.2,7.2,0,11.2,11.2,0
Arrowroot segar,MATCH,4,0,102,102,0,1,1,0,0.2,0.2,0,24.1,24.1,0
Arwan sirsir,MATCH,4,0,277,277,0,2.4,2.4,0,25,25,0,10.7,10.7,0
Asam kandis segar,MATCH,4,0,75,75,0,0.2,0.2,0,1.1,1.1,0,16.1,16.1,0
Asam masak di pohon,MATCH,4,0,239,239,0,2.8,2.8,0,0.6,0.6,0,62.5,62.5,0
Asam payak segar,MATCH,4,0,135,135,0,0.8,0.8,0,0.4,0.4,0,32.1,32.1,0
Asan kandis kering,MATCH,4,0,261,261,0,0.9,0.9,0,1.6,1.6,0,63.3,63.3,0
Asinan Bogor sayuran,MATCH,4,0,98,98,0,3.9,3.9,0,2.6,2.6,0,14.8,14.8,0
Ayam,MATCH,4,0,302,302,0,18.2,18.2,0,25,25,0,0,0,0
Ayam  goreng Kentuckysayap,MATCH,4,0,297,297,0,35.9,35.9,0,15.2,15.2,0,1.6,1.6,0
Ayam ampela goreng,MATCH,4,0,270,270,0,32.3,32.3,0,11.2,11.2,0,9.9,9.9,0
Ayam dideh/darah segar,MATCH,4,0,75,75,0,13.8,13.8,0,1.9,1.9,0,0.7,0.7,0
Ayam goreng church texa sayap,MATCH,4,0,295,295,0,34,34,0,16,16,0,1.5,1.5,0
Ayam goreng church texas dada,MATCH,4,0,338,338,0,35.2,35.2,0,20.6,20.6,0,0.4,0.4,0
Ayam goreng kalasan paha,MATCH,4,0,275,275,0,37.4,37.4,0,12.2,12.2,0,1.3,1.3,0
Ayam goreng kentucky dada,MATCH,4,0,298,298,0,34.2,34.2,0,16.8,16.8,0,0.1,0.1,0
Ayam goreng Kentucky paha,MATCH,4,0,286,286,0,32.1,32.1,0,16.1,16.1,0,1.1,1.1,0
Ayam goreng mbok berek dada,MATCH,4,0,295,295,0,39.2,39.2,0,13.6,13.6,0,1,1,0
Ayam goreng paha,MATCH,4,0,287,287,0,31,31,0,15.7,15.7,0,1.7,1.7,0
Ayam goreng pasundan dada,MATCH,4,0,246,246,0,37.9,37.9,0,9,9,0,0.7,0.7,0
Ayam goreng pasundan paha,MATCH,4,0,245,245,0,33.1,33.1,0,11.4,11.4,0,0.3,0.3,0
Ayam goreng pioneer dada,MATCH,4,0,295,295,0,37.4,37.4,0,14.7,14.7,0,0.6,0.6,0
Ayam goreng sukabumi dada,MATCH,4,0,244,244,0,36.7,36.7,0,9.2,9.2,0,1,1,0
Ayam goreng sukabumi paha,MATCH,4,0,283,283,0,35.7,35.7,0,14.3,14.3,0,0.5,0.5,0
Ayam hati segar,MATCH,4,0,261,261,0,27.4,27.4,0,16.1,16.1,0,1.6,1.6,0
Ayam taliwang masakan,MATCH,4,0,264,264,0,18.2,18.2,0,20.1,20.1,0,2.7,2.7,0
Ayam usus goreng,MATCH,4,0,473,473,0,45.2,45.2,0,26.3,26.3,0,13.9,13.9,0
Babat,MATCH,4,0,113,113,0,17.6,17.6,0,4.2,4.2,0,0,0,0
Babi daging gemuk segar,MATCH,4,0,453,453,0,11.9,11.9,0,45,45,0,0,0,0
Babi daging kurus segar,MATCH,4,0,371,371,0,14.1,14.1,0,35,35,0,0,0,0
Babi ginjal segar,MATCH,4,0,110,110,0,16.3,16.3,0,4.6,4.6,0,0.8,0.8,0
Babi hati segar,MATCH,4,0,129,129,0,19.7,19.7,0,4.8,4.8,0,1.7,1.7,0
Babi hutan masak rica masakan,MATCH,4,0,491,491,0,24.6,24.6,0,16.3,16.3,0,0.2,0.2,0
Bacang,MATCH,4,0,102.9,102.9,0,3.3,3.3,0,2.7,2.7,0,16.3,16.3,0
Bagea kelapa asin,MATCH,4,0,450,450,0,3.2,3.2,0,13.9,13.9,0,78.1,78.1,0
Bagea kelapa manis,MATCH,4,0,452,452,0,1.3,1.3,0,13.8,13.8,0,80.6,80.6,0
Bagea kenari asin,MATCH,4,0,529,529,0,3.2,3.2,0,29.1,29.1,0,63.6,63.6,0
Bagea kenari manis,MATCH,4,0,523,523,0,3.2,3.2,0,28.2,28.2,0,64.2,64.2,0
Bagea kw 1,MATCH,4,0,416,416,0,6.5,6.5,0,9.4,9.4,0,76.3,76.3,0
Bagea kw 2,MATCH,4,0,382,382,0,0.3,0.3,0,3.5,3.5,0,87.2,87.2,0
Baje,MATCH,4,0,129,129,0,1.9,1.9,0,6.6,6.6,0,15.6,15.6,0
Bakpia kue,MATCH,4,0,272,272,0,8.7,8.7,0,6.7,6.7,0,44.1,44.1,0
Bakso ,MATCH,4,0,76,76,0,4.1,4.1,0,2.5,2.5,0,9.2,9.2,0
Bakung segar,MATCH,4,0,27,27,0,2,2,0,0.2,0.2,0,4.2,4.2,0
Bakwan,MATCH,4,0,280,280,0,8.2,8.2,0,10.2,10.2,0,39,39,0
Baligo,MATCH,4,0,13,13,0,0.4,0.4,0,0.2,0.2,0,3,3,0
Bantal,MATCH,4,0,190,190,0,3.3,3.3,0,0.3,0.3,0,43.5,43.5,0
Barongko,MATCH,4,0,159,159,0,3.1,3.1,0,5.8,5.8,0,23.5,23.5,0
Batang Tading,MATCH,4,0,137,137,0,4.3,4.3,0,4.8,4.8,0,19.1,19.1,0
Batar daan,MATCH,4,0,107,107,0,2.2,2.2,0,2.2,2.2,0,19.6,19.6,0
